national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,Yes,Yes,No,No
3,4.0,0,1,2,2,0,1,2,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,1,1,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
348,8.0,3,0,0,0,7,27,82,124,16,No,0,0.95,0.95,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,1,1,1,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
6,2.0,0,6,12,18,5,9,30,40,0,No,0,0.99,0.96,0,No,No,No,Yes,No,Yes
195,8.0,0,0,0,0,0,1,4,8,2,No,0,0.73,0.73,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,4,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,4.0,0,0,0,0,1,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
308,8.0,194,1100,1954,2874,285,939,1958,3029,664,No,46,1.0,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
63,2.0,0,0,0,0,2,22,27,62,0,No,0,0.7,0.71,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.94,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,2,3,5,0,No,0,0.9,0.9,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
203,9.0,0,0,0,0,0,0,1,7,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
66,2.0,0,0,0,0,0,0,0,5,1,No,0,0.74,0.46,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
102,12.0,0,147,259,445,23,147,338,457,33,No,0,0.73,0.79,0,No,No,No,Yes,No,No
45,8.0,0,24,72,96,15,42,76,118,13,No,0,0.99,0.99,0,No,No,No,Yes,No,No
82,52.0,0,0,0,0,2,6,14,20,1,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
18,13.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,2,No,0,0.95,0.97,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,1,1,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
71,2.0,0,0,0,0,0,0,0,1,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,1,No,0,0.99,0.94,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
90,8.0,0,0,0,0,1,2,4,6,0,No,0,0.85,0.85,0,No,No,No,Yes,No,No
94,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,8.0,10,15,40,70,5,22,50,79,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
114,2.0,17,72,150,228,31,101,212,297,38,No,0,0.96,0.98,1,No,No,No,Yes,No,No
3,2.0,0,20,30,40,3,11,19,27,0,No,0,0.88,0.63,0,No,No,No,Yes,No,No
85,2.0,0,0,0,0,0,1,2,7,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2775,4.0,0,0,0,0,19,55,135,173,30,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
2,2.0,0,20,20,30,21,22,74,82,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
43,,0,0,0,0,2,5,11,13,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
42,6.0,0,23,47,71,6,23,48,86,11,No,0,0.79,0.66,0,No,No,No,Yes,No,No
0,16.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
96,2.0,0,0,0,0,0,0,1,1,1,No,0,1.0,0.98,0,No,No,No,Yes,No,No
43,8.0,600,995,1395,2395,165,907,1222,1715,266,No,0,0.99,0.98,24,No,No,No,Yes,No,No
16,8.0,0,6,30,48,5,11,41,62,6,No,0,0.56,0.68,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,2,No,0,0.37,0.34,0,Yes,No,No,Yes,No,No
24,2.0,0,0,0,0,0,1,5,5,0,No,0,0.98,0.92,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,1,1,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,Yes,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,2,No,0,0.92,0.91,0,No,No,No,Yes,No,No
32,12.0,26,0,0,26,0,4,16,28,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
9,4.0,0,0,0,0,0,1,4,5,1,No,0,0.94,0.92,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,2,2,0,No,0,0.83,0.8,0,Yes,No,No,Yes,No,No
0,12.0,0,5,5,5,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
386,,7,0,0,0,21,52,92,169,79,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
42,8.0,0,0,0,0,0,0,1,2,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
74,2.0,0,0,0,0,0,0,0,2,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
17,4.0,0,8,10,10,0,0,0,0,0,No,0,0.91,0.84,0,Yes,No,No,Yes,No,No
97,8.0,0,20,80,140,10,50,131,200,38,No,0,0.79,0.86,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,1,1,2,5,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
36,8.0,0,0,0,0,0,0,0,0,2,No,0,0.73,0.76,0,No,No,No,Yes,No,No
359,4.0,0,0,0,0,1,5,13,26,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
197,12.0,0,0,0,0,0,0,0,1,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,1,1,1,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
17,,0,0,0,0,1,5,17,23,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
11,2.0,0,10,10,10,0,0,0,0,3,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
95,2.0,0,0,0,0,0,3,3,3,2,No,0,0.99,0.94,0,No,No,No,Yes,No,No
23,2.0,0,0,0,9,2,7,11,18,0,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
3435,8.0,0,0,0,0,1,37,122,253,145,No,0,0.95,0.97,0,No,No,No,Yes,No,No
9,3.0,0,6,12,18,0,4,11,17,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
836,12.0,13,45,539,1114,42,124,305,1021,104,No,0,0.82,0.77,0,No,No,No,Yes,No,No
131,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
41,2.0,0,0,0,0,1,2,3,3,1,No,0,0.01,0.0,0,Yes,No,No,Yes,No,No
25,2.0,0,0,0,0,0,0,0,1,0,No,0,0.82,0.9,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,1,3,4,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,1,No,0,0.92,0.87,0,No,No,No,Yes,No,No
1,2.0,0,20,20,20,0,0,0,0,3,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
65,2.0,1,11,18,42,8,13,13,13,12,No,0,0.5,0.52,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,2,3,11,11,1,No,0,0.92,0.91,0,Yes,No,No,Yes,No,No
24,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5,2.0,0,24,36,52,9,26,42,50,0,No,0,0.93,0.92,0,No,No,No,Yes,No,No
307,8.0,4,92,142,217,18,88,154,207,42,No,0,0.91,0.85,0,No,No,No,Yes,No,No
4,2.0,0,24,24,24,0,0,0,0,0,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
6,9.0,0,8,12,12,1,5,10,10,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
82,8.0,0,0,0,0,1,4,11,20,9,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
8,2.0,0,0,0,5,0,4,5,6,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
136,2.0,0,68,187,306,17,60,102,143,0,No,0,0.92,0.89,0,No,No,No,Yes,No,No
123,2.0,0,0,63,84,11,53,110,169,37,No,0,0.98,0.96,0,No,No,No,Yes,No,No
6,8.0,0,0,4,9,0,3,7,16,0,No,0,0.91,0.85,0,No,No,No,Yes,No,No
268,8.0,32,140,140,140,34,195,424,448,55,No,0,0.58,0.45,0,No,No,No,Yes,No,No
484,,10,0,0,0,94,227,318,420,131,No,0,-99.0,-99.0,0,No,No,No,No,No,No
18,8.0,0,0,0,0,0,0,0,0,0,No,0,0.28,0.13,0,No,No,No,Yes,No,No
2,8.0,0,0,1,2,0,1,1,2,0,No,0,0.19,0.49,0,No,No,No,Yes,No,No
109,8.0,0,0,0,0,0,1,2,2,1,No,0,0.82,0.92,0,No,No,No,Yes,No,No
0,17.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
235,8.0,0,0,0,0,10,30,66,137,2,No,0,0.1,0.08,0,No,No,Yes,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
98,4.0,18,87,159,231,8,44,133,193,15,No,0,0.73,0.78,0,No,No,No,Yes,No,No
37,2.0,0,0,0,6,1,8,13,18,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1932,4.0,0,0,0,0,29,150,327,362,10,No,0,0.73,0.78,0,No,No,No,No,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,1,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
616,4.0,324,357,845,1256,191,573,1105,1655,94,No,31,0.73,0.78,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.96,0,No,No,Yes,Yes,No,No
4,4.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
5,3.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,Yes,No,No,Yes,No,No
0,2.0,0,1,1,1,1,1,1,1,1,No,0,1.0,0.99,0,No,No,No,Yes,No,Yes
12,2.0,0,0,0,0,0,0,0,80,1,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
75,12.0,0,0,0,0,0,0,0,3,2,No,0,0.86,0.94,0,No,No,No,Yes,No,No
474,2.0,0,0,0,0,1,11,21,26,1,No,0,0.53,0.53,0,No,No,No,Yes,No,No
152,8.0,44,187,327,502,57,152,297,433,65,No,0,1.0,0.98,0,No,No,No,Yes,No,No
6,3.0,0,1,1,1,0,0,0,0,1,No,0,0.94,0.96,0,Yes,No,No,Yes,No,No
315,8.0,3,100,400,500,53,143,494,919,76,No,0,0.87,0.91,0,No,No,No,Yes,No,No
84,12.0,2,49,105,175,12,52,137,223,31,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,1,1,2,2,0,No,0,0.96,0.94,0,Yes,No,No,Yes,No,No
55,8.0,6,7,21,42,1,9,30,65,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.93,0,Yes,No,No,Yes,No,No
15,2.0,0,0,0,0,0,0,0,3,0,No,0,0.64,0.48,0,Yes,No,No,Yes,No,No
300,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
37,16.0,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,Yes,Yes,No,No
0,12.0,0,224,325,325,0,0,0,0,18,No,0,0.48,0.48,0,No,No,No,Yes,No,No
20,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
180,52.0,0,0,0,0,0,0,1,3,6,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
319,8.0,0,120,276,348,25,115,266,420,47,No,0,-99.0,0.5,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,0,0,0,0,0,No,0,0.46,0.53,0,No,No,No,Yes,No,No
36,8.0,8,23,58,86,12,28,62,95,14,No,0,0.78,0.85,0,No,No,No,Yes,No,No
22,8.0,0,11,11,22,1,3,8,21,13,No,0,0.95,0.98,0,No,No,No,Yes,No,No
17,2.0,0,0,0,0,1,6,11,13,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
6,4.0,0,2,6,10,2,5,11,21,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,1,2,0,No,0,0.91,0.95,0,No,No,No,Yes,No,Yes
37,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3,9.0,0,0,0,0,0,0,0,4,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
2,2.0,0,0,0,1,0,0,1,1,1,No,0,0.75,0.78,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,9.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
100,,0,0,0,0,0,0,0,0,29,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
113,8.0,8,168,336,448,39,118,271,424,54,No,0,0.9,0.89,0,No,No,Yes,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
62,8.0,100,0,0,32,8,30,67,115,0,No,0,0.59,0.57,0,No,No,Yes,Yes,No,No
36,4.0,0,0,0,0,4,10,19,32,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
53,2.0,0,0,0,0,4,13,19,24,2,No,0,0.88,0.94,0,No,No,No,Yes,No,No
3,9.0,0,0,1,2,1,1,2,3,1,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
0,12.0,0,6,9,13,1,4,7,10,5,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
217,4.0,7,0,132,252,41,146,309,416,46,No,0,0.34,0.65,0,No,No,No,Yes,No,No
174,8.0,0,0,0,0,3,11,31,40,101,No,0,0.91,0.94,0,No,No,No,Yes,No,No
0,4.0,0,13,13,13,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
17,8.0,0,0,9,18,3,8,16,30,4,No,0,0.98,0.98,0,No,No,No,Yes,No,No
0,2.0,24,0,0,0,0,1,1,1,1,No,0,1.0,0.98,0,No,No,No,Yes,No,No
44,2.0,0,224,392,560,108,232,382,471,53,No,0,0.9,0.89,1,No,No,No,Yes,No,No
48,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
154,8.0,0,0,0,0,0,0,1,2,20,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.86,0,No,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.77,0,No,No,No,Yes,No,No
49,8.0,0,0,12,24,2,10,16,250,4,No,0,0.89,0.94,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
261,8.0,8,261,261,261,26,83,148,227,75,No,0,0.95,0.95,0,No,No,No,Yes,No,No
94,2.0,15,30,90,180,21,65,131,188,31,No,0,1.0,0.99,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
15,10.0,0,2,11,20,5,9,23,38,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
56,8.0,14,12,48,90,12,38,81,113,12,No,0,0.78,0.75,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.65,0.75,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,2,3,5,6,3,No,0,0.76,0.84,0,Yes,No,No,Yes,No,No
63,2.0,0,0,0,0,0,1,1,1,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
2,2.0,0,1,2,3,0,1,2,3,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
55,2.0,20,49,85,145,13,49,96,131,16,No,1,0.97,0.91,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,1,0,1,1,1,2,No,0,0.56,0.68,0,No,No,No,Yes,No,No
-3,8.0,0,5,5,6,0,0,1,1,1,No,0,0.5,0.46,3,No,No,No,Yes,No,No
80,4.0,1,0,26,52,10,30,62,87,25,No,0,0.87,0.91,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,2,2,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1405,8.0,0,0,0,0,28,56,217,432,80,No,0,0.74,0.57,0,No,No,Yes,Yes,No,No
77,8.0,20,32,64,72,17,36,68,135,22,No,0,0.96,0.93,0,No,No,No,Yes,No,No
6,,0,0,0,0,0,0,2,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
53,8.0,2,30,30,60,9,22,57,97,17,No,0,0.99,0.98,0,No,No,No,Yes,No,No
404,8.0,0,0,0,0,0,1,1,1,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
56,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
15,2.0,0,4,8,12,4,5,15,18,1,No,0,0.7,0.72,0,No,No,No,Yes,No,No
279,8.0,179,510,1080,1620,279,635,1188,1644,292,No,0,0.96,0.93,0,No,No,No,Yes,No,No
0,12.0,0,5,5,5,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
946,12.0,0,0,0,0,1,1,1,3,0,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
5,8.0,0,0,0,7,0,6,12,18,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.78,0.78,0,No,No,Yes,Yes,No,No
1,9.0,0,4,4,4,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
220,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,Yes,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3,10.0,0,0,0,0,0,0,2,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
17,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
0,8.0,0,5,8,11,1,4,6,6,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
602,,0,0,0,0,0,0,6,6,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
71,12.0,0,0,0,0,1,11,21,26,5,No,0,0.89,0.93,0,Yes,No,No,Yes,No,No
94,8.0,1,24,72,120,15,44,113,179,31,No,0,0.68,0.73,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
8,2.0,0,0,0,0,0,1,2,4,0,No,0,0.54,0.56,0,Yes,No,Yes,Yes,No,No
3,2.0,0,0,0,0,1,2,4,4,0,No,0,0.73,0.76,0,Yes,No,No,Yes,No,No
189,,4,0,0,0,68,265,555,862,625,No,0,-99.0,-99.0,0,No,No,No,No,No,No
6079,15.0,0,0,500,1000,4,6,6,20,8,No,0,0.9,0.92,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,1,2,2,0,No,0,0.46,0.4,0,Yes,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,1,1,0,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
3,4.0,0,1,2,3,4,9,17,26,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
74,8.0,1,10,40,80,7,26,62,105,26,No,0,0.89,0.95,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.01,0,Yes,No,No,Yes,No,No
13535,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.87,0,No,No,No,Yes,No,No
7,8.0,0,20,39,60,7,18,23,24,4,No,0,0.92,0.87,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
48,,0,0,0,0,0,6,10,11,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
42,,1,0,0,0,5,20,59,100,51,No,0,-99.0,-99.0,0,No,No,No,No,No,No
7,2.0,0,0,0,0,6,6,6,8,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,Yes,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
252,,0,0,0,0,3,10,17,24,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,3,3,0,No,0,0.96,0.89,0,No,No,No,Yes,No,No
30,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,Yes,No,No,Yes,No,No
1409,12.0,81,0,1000,1000,160,554,1165,1852,217,No,0,0.98,0.96,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.87,0,Yes,No,No,Yes,No,No
3,13.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,Yes,No,No,Yes,No,No
14,2.0,0,0,0,0,0,0,2,2,0,No,0,0.28,0.13,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,1,1,0,No,0,0.37,0.34,0,Yes,No,No,Yes,No,No
237,,0,0,0,0,2,4,6,8,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
229,2.0,1,20,160,322,12,80,186,361,55,No,0,0.99,0.88,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,1,4,5,12,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
11,8.0,0,0,5,10,2,7,13,17,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
182,3.0,0,0,0,0,1,5,13,17,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
44,8.0,0,18,36,72,5,20,49,77,14,No,0,0.99,0.99,0,No,No,No,Yes,No,No
81,,1,0,0,0,4,42,70,88,29,No,0,-99.0,-99.0,0,No,No,No,No,No,No
1,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
132,2.0,0,0,0,0,2,2,8,11,1,No,0,0.98,0.92,0,No,No,No,Yes,No,No
0,12.0,0,2,2,2,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
2,,0,0,0,0,0,1,1,1,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
11,12.0,0,0,0,0,0,0,1,1,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3,2.0,0,15,15,15,7,9,13,13,0,No,0,0.73,0.7,0,Yes,No,No,Yes,No,No
589,8.0,0,0,0,0,0,0,0,10,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
238,8.0,0,0,0,0,4,17,51,82,17,No,0,0.46,0.65,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,1,2,2,2,No,0,0.5,0.46,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
55,9.0,0,0,0,0,1,1,3,34,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,0,2,4,5,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
38,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
54,8.0,0,0,0,0,1,2,13,22,2,No,0,0.95,0.92,0,No,No,No,Yes,No,No
61,9.0,0,0,0,0,12,25,75,132,0,No,0,1.0,0.95,0,No,No,No,Yes,No,No
